Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
2/16/2022,171.8500061,173.3399963,170.0500031,172.5500031,172.5500031,61177400,AAPL,SP500
2/17/2022,171.0299988,171.9100037,168.4700012,168.8800049,168.8800049,69589300,AAPL,SP500
2/18/2022,169.8200073,170.5399933,166.1900024,167.3000031,167.3000031,82772700,AAPL,SP500
2/22/2022,164.9799957,166.6900024,162.1499939,164.3200073,164.3200073,91162800,AAPL,SP500
2/23/2022,165.5399933,166.1499939,159.75,160.0700073,160.0700073,90009200,AAPL,SP500
2/24/2022,152.5800018,162.8500061,152,162.7400055,162.7400055,141147500,AAPL,SP500
2/25/2022,163.8399963,165.1199951,160.8699951,164.8500061,164.8500061,91974200,AAPL,SP500
2/28/2022,163.0599976,165.4199982,162.4299927,165.1199951,165.1199951,95056600,AAPL,SP500
3/1/2022,164.6999969,166.6000061,161.9700012,163.1999969,163.1999969,83474400,AAPL,SP500
3/2/2022,164.3899994,167.3600006,162.9499969,166.5599976,166.5599976,79724800,AAPL,SP500
3/3/2022,168.4700012,168.9100037,165.5500031,166.2299957,166.2299957,76678400,AAPL,SP500
3/4/2022,164.4900055,165.5500031,162.1000061,163.1699982,163.1699982,83737200,AAPL,SP500
3/7/2022,163.3600006,165.0200043,159.0399933,159.3000031,159.3000031,96418800,AAPL,SP500
3/8/2022,158.8200073,162.8800049,155.8000031,157.4400024,157.4400024,131148300,AAPL,SP500
3/9/2022,161.4799957,163.4100037,159.4100037,162.9499969,162.9499969,91454900,AAPL,SP500
3/10/2022,160.1999969,160.3899994,155.9799957,158.5200043,158.5200043,105342000,AAPL,SP500
3/11/2022,158.9299927,159.2799988,154.5,154.7299957,154.7299957,96970100,AAPL,SP500
3/14/2022,151.4499969,154.1199951,150.1000061,150.6199951,150.6199951,108732100,AAPL,SP500
3/15/2022,150.8999939,155.5700073,150.3800049,155.0899963,155.0899963,92964300,AAPL,SP500
3/16/2022,157.0500031,160,154.4600067,159.5899963,159.5899963,102300200,AAPL,SP500
3/17/2022,158.6100006,161,157.6300049,160.6199951,160.6199951,75615400,AAPL,SP500
3/18/2022,160.5099945,164.4799957,159.7599945,163.9799957,163.9799957,123511700,AAPL,SP500
3/21/2022,163.5099945,166.3500061,163.0099945,165.3800049,165.3800049,95811400,AAPL,SP500
3/22/2022,165.5099945,169.4199982,164.9100037,168.8200073,168.8200073,81532000,AAPL,SP500
3/23/2022,167.9900055,172.6399994,167.6499939,170.2100067,170.2100067,98062700,AAPL,SP500
3/24/2022,171.0599976,174.1399994,170.2100067,174.0700073,174.0700073,90131400,AAPL,SP500
3/25/2022,173.8800049,175.2799988,172.75,174.7200012,174.7200012,80546200,AAPL,SP500
3/28/2022,172.1699982,175.7299957,172,175.6000061,175.6000061,90371900,AAPL,SP500
3/29/2022,176.6900024,179.0099945,176.3399963,178.9600067,178.9600067,100589400,AAPL,SP500
3/30/2022,178.5500031,179.6100006,176.6999969,177.7700043,177.7700043,92633200,AAPL,SP500
3/31/2022,177.8399963,178.0299988,174.3999939,174.6100006,174.6100006,103049300,AAPL,SP500
