Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
2019-06-13,131.97999572753906,133.0,131.55999755859375,132.32000732421875,128.7086181640625,17200800,MSFT,SP500
2019-06-14,132.25999450683594,133.7899932861328,131.63999938964844,132.4499969482422,128.83505249023438,17821700,MSFT,SP500
2019-06-17,132.6300048828125,133.72999572753906,132.52999877929688,132.85000610351562,129.22415161132812,14517800,MSFT,SP500
2019-06-18,134.19000244140625,135.24000549316406,133.57000732421875,135.16000366210938,131.47108459472656,25934500,MSFT,SP500
2019-06-19,135.0,135.92999267578125,133.80999755859375,135.69000244140625,131.9866180419922,23744400,MSFT,SP500
2019-06-20,137.4499969482422,137.66000366210938,135.72000122070312,136.9499969482422,133.21221923828125,33042600,MSFT,SP500
2019-06-21,136.5800018310547,137.72999572753906,136.4600067138672,136.97000122070312,133.23170471191406,36727900,MSFT,SP500
2019-06-24,137.0,138.39999389648438,137.0,137.77999877929688,134.01959228515625,20628800,MSFT,SP500
2019-06-25,137.25,137.58999633789062,132.72999572753906,133.42999267578125,129.78831481933594,33327400,MSFT,SP500
2019-06-26,134.35000610351562,135.74000549316406,133.60000610351562,133.92999267578125,130.274658203125,23657700,MSFT,SP500
2019-06-27,134.13999938964844,134.7100067138672,133.50999450683594,134.14999389648438,130.48866271972656,16557500,MSFT,SP500
2019-06-28,134.57000732421875,134.60000610351562,133.16000366210938,133.9600067138672,130.3038787841797,30043000,MSFT,SP500
2019-07-01,136.6300048828125,136.6999969482422,134.97000122070312,135.67999267578125,131.9769287109375,22613500,MSFT,SP500
2019-07-02,136.1199951171875,136.58999633789062,135.33999633789062,136.5800018310547,132.8523406982422,15237800,MSFT,SP500
2019-07-03,136.8000030517578,137.74000549316406,136.2899932861328,137.4600067138672,133.7083282470703,13629300,MSFT,SP500
2019-07-05,135.94000244140625,137.3300018310547,135.72000122070312,137.05999755859375,133.31922912597656,18141100,MSFT,SP500
2019-07-08,136.39999389648438,137.10000610351562,135.3699951171875,136.9600067138672,133.2220001220703,16779700,MSFT,SP500
2019-07-09,136.0,136.97000122070312,135.8000030517578,136.4600067138672,132.73561096191406,19953100,MSFT,SP500
2019-07-10,137.1300048828125,138.5800018310547,137.02000427246094,137.85000610351562,134.0876922607422,24204400,MSFT,SP500
2019-07-11,138.1999969482422,139.22000122070312,137.8699951171875,138.39999389648438,134.62266540527344,22327900,MSFT,SP500
2019-07-12,138.85000610351562,139.1300048828125,138.00999450683594,138.89999389648438,135.1090087890625,18936800,MSFT,SP500
2019-07-15,139.44000244140625,139.5399932861328,138.4600067138672,138.89999389648438,135.1090087890625,16651500,MSFT,SP500
2019-07-16,138.9600067138672,139.0500030517578,136.52000427246094,137.0800018310547,133.3386993408203,22726100,MSFT,SP500
2019-07-17,137.6999969482422,137.92999267578125,136.22000122070312,136.27000427246094,132.55079650878906,20211000,MSFT,SP500
2019-07-18,135.5500030517578,136.6199951171875,134.6699981689453,136.4199981689453,132.6967315673828,30381800,MSFT,SP500
2019-07-19,140.22000122070312,140.6699981689453,136.4499969482422,136.6199951171875,132.89125061035156,48992400,MSFT,SP500
2019-07-22,137.41000366210938,139.19000244140625,137.3300018310547,138.42999267578125,134.65185546875,25074900,MSFT,SP500
2019-07-23,139.75999450683594,139.99000549316406,138.02999877929688,139.2899932861328,135.48837280273438,18034600,MSFT,SP500
2019-07-24,138.89999389648438,140.74000549316406,138.85000610351562,140.72000122070312,136.8793487548828,20738300,MSFT,SP500
2019-07-25,140.42999267578125,140.61000061035156,139.32000732421875,140.19000244140625,136.3638458251953,18356900,MSFT,SP500
2019-07-26,140.3699951171875,141.67999267578125,140.3000030517578,141.33999633789062,137.482421875,19037600,MSFT,SP500
2019-07-29,141.5,141.50999450683594,139.3699951171875,141.02999877929688,137.18089294433594,16605900,MSFT,SP500
2019-07-30,140.13999938964844,141.22000122070312,139.8000030517578,140.35000610351562,136.51943969726562,16846500,MSFT,SP500
2019-07-31,140.3300018310547,140.49000549316406,135.0800018310547,136.27000427246094,132.55079650878906,38598800,MSFT,SP500
2019-08-01,137.0,140.94000244140625,136.92999267578125,138.05999755859375,134.29193115234375,40557500,MSFT,SP500
2019-08-02,138.08999633789062,138.32000732421875,135.25999450683594,136.89999389648438,133.16360473632812,30791600,MSFT,SP500
2019-08-05,133.3000030517578,133.92999267578125,130.77999877929688,132.2100067138672,128.6016082763672,42749600,MSFT,SP500
2019-08-06,133.8000030517578,135.67999267578125,133.2100067138672,134.69000244140625,131.013916015625,32696700,MSFT,SP500
2019-08-07,133.7899932861328,135.64999389648438,131.8300018310547,135.27999877929688,131.58782958984375,33414500,MSFT,SP500
2019-08-08,136.60000610351562,138.99000549316406,135.92999267578125,138.88999938964844,135.0992889404297,27496500,MSFT,SP500
2019-08-09,138.61000061035156,139.3800048828125,136.4600067138672,137.7100067138672,133.9514923095703,23466700,MSFT,SP500
2019-08-12,137.07000732421875,137.86000061035156,135.24000549316406,135.7899932861328,132.08389282226562,20484300,MSFT,SP500
2019-08-13,136.0500030517578,138.8000030517578,135.0,138.60000610351562,134.81719970703125,25154600,MSFT,SP500
2019-08-14,136.36000061035156,136.9199981689453,133.6699981689453,133.97999572753906,130.7572784423828,32527300,MSFT,SP500
2019-08-15,134.38999938964844,134.5800018310547,132.25,133.67999267578125,130.4644775390625,28074400,MSFT,SP500
2019-08-16,134.8800048828125,136.4600067138672,134.72000122070312,136.1300048828125,132.85556030273438,24449100,MSFT,SP500
2019-08-19,137.85000610351562,138.5500030517578,136.88999938964844,138.41000366210938,135.0807342529297,24355700,MSFT,SP500
2019-08-20,138.2100067138672,138.7100067138672,137.24000549316406,137.25999450683594,133.9583740234375,21170800,MSFT,SP500
2019-08-21,138.5500030517578,139.49000549316406,138.0,138.7899932861328,135.45156860351562,14970300,MSFT,SP500
2019-08-22,138.66000366210938,139.1999969482422,136.2899932861328,137.77999877929688,134.4658966064453,18697000,MSFT,SP500
2019-08-23,137.19000244140625,138.35000610351562,132.8000030517578,133.38999938964844,130.1814727783203,38508600,MSFT,SP500
2019-08-26,134.99000549316406,135.55999755859375,133.89999389648438,135.4499969482422,132.19190979003906,20312600,MSFT,SP500
2019-08-27,136.38999938964844,136.72000122070312,134.66000366210938,135.74000549316406,132.4749298095703,23102100,MSFT,SP500
2019-08-28,134.8800048828125,135.75999450683594,133.5500030517578,135.55999755859375,132.2992401123047,17393300,MSFT,SP500
2019-08-29,137.25,138.44000244140625,136.91000366210938,138.1199951171875,134.79766845703125,20168700,MSFT,SP500
2019-08-30,139.14999389648438,139.17999267578125,136.27000427246094,137.86000061035156,134.54396057128906,23940100,MSFT,SP500
2019-09-03,136.61000061035156,137.1999969482422,135.6999969482422,136.0399932861328,132.76773071289062,18869300,MSFT,SP500
2019-09-04,137.3000030517578,137.69000244140625,136.47999572753906,137.6300048828125,134.31948852539062,17995900,MSFT,SP500
2019-09-05,139.11000061035156,140.3800048828125,138.75999450683594,140.0500030517578,136.6812744140625,26101800,MSFT,SP500
2019-09-06,140.02999877929688,140.17999267578125,138.1999969482422,139.10000610351562,135.75413513183594,20824500,MSFT,SP500
2019-09-09,139.58999633789062,139.75,136.4600067138672,137.52000427246094,134.2121124267578,25773900,MSFT,SP500
2019-09-10,136.8000030517578,136.88999938964844,134.50999450683594,136.0800018310547,132.80677795410156,28903400,MSFT,SP500
2019-09-11,135.91000366210938,136.27000427246094,135.08999633789062,136.1199951171875,132.84580993652344,24726100,MSFT,SP500
2019-09-12,137.85000610351562,138.4199981689453,136.8699951171875,137.52000427246094,134.2121124267578,27010000,MSFT,SP500
2019-09-13,137.77999877929688,138.05999755859375,136.57000732421875,137.32000732421875,134.01693725585938,23363100,MSFT,SP500
2019-09-16,135.8300018310547,136.6999969482422,135.66000366210938,136.3300018310547,133.05075073242188,16731400,MSFT,SP500
2019-09-17,136.9600067138672,137.52000427246094,136.42999267578125,137.38999938964844,134.08526611328125,17814200,MSFT,SP500
2019-09-18,137.36000061035156,138.6699981689453,136.52999877929688,138.52000427246094,135.18804931640625,23982100,MSFT,SP500
2019-09-19,140.3000030517578,142.3699951171875,140.07000732421875,141.07000732421875,137.6767578125,35772100,MSFT,SP500
2019-09-20,141.00999450683594,141.64999389648438,138.25,139.44000244140625,136.08595275878906,39167300,MSFT,SP500
2019-09-23,139.22999572753906,139.6300048828125,138.44000244140625,139.13999938964844,135.79315185546875,17139300,MSFT,SP500
2019-09-24,140.36000061035156,140.69000244140625,136.8800048828125,137.3800048828125,134.07550048828125,29773200,MSFT,SP500
2019-09-25,137.5,139.9600067138672,136.02999877929688,139.36000061035156,136.0078582763672,21382000,MSFT,SP500
2019-09-26,139.44000244140625,140.17999267578125,138.44000244140625,139.5399932861328,136.1835174560547,17456600,MSFT,SP500
2019-09-27,140.14999389648438,140.36000061035156,136.64999389648438,137.72999572753906,134.41705322265625,22477700,MSFT,SP500
2019-09-30,138.0500030517578,139.22000122070312,137.77999877929688,139.02999877929688,135.68580627441406,17280900,MSFT,SP500
2019-10-01,139.66000366210938,140.25,137.0,137.07000732421875,133.77297973632812,21466600,MSFT,SP500
2019-10-02,136.25,136.3699951171875,133.5800018310547,134.64999389648438,131.41116333007812,30521700,MSFT,SP500
2019-10-03,134.9499969482422,136.75,133.22000122070312,136.27999877929688,133.00193786621094,24132900,MSFT,SP500
2019-10-04,136.75,138.25,136.4199981689453,138.1199951171875,134.79766845703125,22897700,MSFT,SP500
2019-10-07,137.13999938964844,138.17999267578125,137.02000427246094,137.1199951171875,133.82176208496094,15303700,MSFT,SP500
2019-10-08,137.0800018310547,137.75999450683594,135.6199951171875,135.6699981689453,132.4066162109375,25550500,MSFT,SP500
2019-10-09,137.4600067138672,138.6999969482422,136.97000122070312,138.24000549316406,134.91482543945312,19749900,MSFT,SP500
2019-10-10,138.49000549316406,139.6699981689453,138.25,139.10000610351562,135.75413513183594,17654600,MSFT,SP500
2019-10-11,140.1199951171875,141.02999877929688,139.5,139.67999267578125,136.3201446533203,25446000,MSFT,SP500
2019-10-14,139.69000244140625,140.2899932861328,139.52000427246094,139.5500030517578,136.1933135986328,13304300,MSFT,SP500
2019-10-15,140.05999755859375,141.7899932861328,139.80999755859375,141.57000732421875,138.1647186279297,19695700,MSFT,SP500
2019-10-16,140.7899932861328,140.99000549316406,139.52999877929688,140.41000366210938,137.0325927734375,20751600,MSFT,SP500
2019-10-17,140.9499969482422,141.4199981689453,139.02000427246094,139.69000244140625,136.32994079589844,21460600,MSFT,SP500
2019-10-18,139.75999450683594,140.0,136.55999755859375,137.41000366210938,134.1047821044922,32273500,MSFT,SP500
2019-10-21,138.4499969482422,138.5,137.00999450683594,138.42999267578125,135.1002197265625,20078200,MSFT,SP500
2019-10-22,138.97000122070312,140.00999450683594,136.25999450683594,136.3699951171875,133.08978271484375,27431000,MSFT,SP500
2019-10-23,136.8800048828125,137.4499969482422,135.61000061035156,137.24000549316406,133.93885803222656,29844600,MSFT,SP500
2019-10-24,139.38999938964844,140.4199981689453,138.6699981689453,139.94000244140625,136.57391357421875,37029300,MSFT,SP500
2019-10-25,139.33999633789062,141.13999938964844,139.1999969482422,140.72999572753906,137.34490966796875,25959700,MSFT,SP500
2019-10-28,144.39999389648438,145.6699981689453,143.50999450683594,144.19000244140625,140.72166442871094,35280100,MSFT,SP500
2019-10-29,144.0800018310547,144.5,142.64999389648438,142.8300018310547,139.3944091796875,20589500,MSFT,SP500
2019-10-30,143.52000427246094,145.0,142.7899932861328,144.61000061035156,141.13157653808594,18496600,MSFT,SP500
2019-10-31,144.89999389648438,144.92999267578125,142.99000549316406,143.3699951171875,139.92141723632812,24605100,MSFT,SP500
2019-11-01,144.25999450683594,144.4199981689453,142.97000122070312,143.72000122070312,140.26300048828125,33128400,MSFT,SP500
2019-11-04,144.8300018310547,145.0,144.16000366210938,144.5500030517578,141.07301330566406,16912000,MSFT,SP500
2019-11-05,144.97000122070312,145.02000427246094,143.91000366210938,144.4600067138672,140.9851837158203,18250200,MSFT,SP500
2019-11-06,144.3699951171875,144.52000427246094,143.1999969482422,144.05999755859375,140.5948028564453,16575800,MSFT,SP500
2019-11-07,143.83999633789062,144.8800048828125,143.77000427246094,144.25999450683594,140.7899932861328,17786700,MSFT,SP500
2019-11-08,143.97999572753906,145.99000549316406,143.75999450683594,145.9600067138672,142.44911193847656,16732700,MSFT,SP500
2019-11-11,145.33999633789062,146.4199981689453,144.72999572753906,146.11000061035156,142.5955047607422,14362600,MSFT,SP500
2019-11-12,146.27999877929688,147.57000732421875,146.05999755859375,147.07000732421875,143.5324249267578,18641600,MSFT,SP500
2019-11-13,146.74000549316406,147.4600067138672,146.27999877929688,147.30999755859375,143.76661682128906,16919200,MSFT,SP500
2019-11-14,147.02000427246094,148.41000366210938,147.0,148.05999755859375,144.4985809326172,19729800,MSFT,SP500
2019-11-15,148.92999267578125,149.99000549316406,148.27000427246094,149.97000122070312,146.3626708984375,23485700,MSFT,SP500
2019-11-18,150.07000732421875,150.5500030517578,148.97999572753906,150.33999633789062,146.7237548828125,21534000,MSFT,SP500
2019-11-19,150.8800048828125,151.3300018310547,150.1999969482422,150.38999938964844,146.77252197265625,23935700,MSFT,SP500
2019-11-20,150.30999755859375,150.83999633789062,148.4600067138672,149.6199951171875,146.51792907714844,25696800,MSFT,SP500
2019-11-21,149.39999389648438,149.8000030517578,148.5,149.47999572753906,146.38082885742188,18576100,MSFT,SP500
2019-11-22,150.07000732421875,150.3000030517578,148.82000732421875,149.58999633789062,146.48858642578125,15901800,MSFT,SP500
2019-11-25,150.0,151.35000610351562,149.9199981689453,151.22999572753906,148.0945587158203,22420900,MSFT,SP500
2019-11-26,151.36000061035156,152.4199981689453,151.32000732421875,152.02999877929688,148.87796020507812,24620100,MSFT,SP500
2019-11-27,152.3300018310547,152.5,151.52000427246094,152.32000732421875,149.16197204589844,15184400,MSFT,SP500
2019-11-29,152.10000610351562,152.3000030517578,151.27999877929688,151.3800048828125,148.241455078125,11977300,MSFT,SP500
2019-12-02,151.80999755859375,151.8300018310547,148.32000732421875,149.5500030517578,146.4494171142578,27418400,MSFT,SP500
2019-12-03,147.49000549316406,149.42999267578125,146.64999389648438,149.30999755859375,146.21438598632812,24066000,MSFT,SP500
2019-12-04,150.13999938964844,150.17999267578125,149.1999969482422,149.85000610351562,146.74317932128906,17574700,MSFT,SP500
2019-12-05,150.0500030517578,150.32000732421875,149.47999572753906,149.92999267578125,146.82151794433594,17869100,MSFT,SP500
2019-12-06,150.99000549316406,151.8699951171875,150.27000427246094,151.75,148.603759765625,16403500,MSFT,SP500
2019-12-09,151.07000732421875,152.2100067138672,150.91000366210938,151.36000061035156,148.2218780517578,16687400,MSFT,SP500
2019-12-10,151.2899932861328,151.88999938964844,150.75999450683594,151.1300048828125,147.9966278076172,16476100,MSFT,SP500
2019-12-11,151.5399932861328,151.8699951171875,150.3300018310547,151.6999969482422,148.5548095703125,18856600,MSFT,SP500
2019-12-12,151.64999389648438,153.44000244140625,151.02000427246094,153.24000549316406,150.06288146972656,24612100,MSFT,SP500
2019-12-13,153.0,154.88999938964844,152.8300018310547,154.52999877929688,151.32615661621094,23845400,MSFT,SP500
2019-12-16,155.11000061035156,155.89999389648438,154.82000732421875,155.52999877929688,152.305419921875,24144200,MSFT,SP500
2019-12-17,155.4499969482422,155.7100067138672,154.4499969482422,154.69000244140625,151.48281860351562,25425600,MSFT,SP500
2019-12-18,154.3000030517578,155.47999572753906,154.17999267578125,154.3699951171875,151.16946411132812,24129200,MSFT,SP500
2019-12-19,154.0,155.77000427246094,153.75,155.7100067138672,152.481689453125,24958900,MSFT,SP500
2019-12-20,157.35000610351562,158.49000549316406,156.2899932861328,157.41000366210938,154.1464385986328,53477500,MSFT,SP500
2019-12-23,158.1199951171875,158.1199951171875,157.27000427246094,157.41000366210938,154.1464385986328,17718200,MSFT,SP500
2019-12-24,157.47999572753906,157.7100067138672,157.1199951171875,157.3800048828125,154.1170654296875,8989200,MSFT,SP500
2019-12-26,157.55999755859375,158.72999572753906,157.39999389648438,158.6699981689453,155.38031005859375,14520600,MSFT,SP500
2019-12-27,159.4499969482422,159.5500030517578,158.22000122070312,158.9600067138672,155.664306640625,18412800,MSFT,SP500
2019-12-30,158.99000549316406,159.02000427246094,156.72999572753906,157.58999633789062,154.32269287109375,16348400,MSFT,SP500
2019-12-31,156.77000427246094,157.77000427246094,156.4499969482422,157.6999969482422,154.43043518066406,18369400,MSFT,SP500
2020-01-02,158.77999877929688,160.72999572753906,158.3300018310547,160.6199951171875,157.2898712158203,22622100,MSFT,SP500
2020-01-03,158.32000732421875,159.9499969482422,158.05999755859375,158.6199951171875,155.3313446044922,21116200,MSFT,SP500
2020-01-06,157.0800018310547,159.10000610351562,156.50999450683594,159.02999877929688,155.7328338623047,20813700,MSFT,SP500
2020-01-07,159.32000732421875,159.6699981689453,157.32000732421875,157.5800018310547,154.31292724609375,21634100,MSFT,SP500
2020-01-08,158.92999267578125,160.8000030517578,157.9499969482422,160.08999633789062,156.77085876464844,27746500,MSFT,SP500
2020-01-09,161.83999633789062,162.22000122070312,161.02999877929688,162.08999633789062,158.7294158935547,21385000,MSFT,SP500
2020-01-10,162.82000732421875,163.22000122070312,161.17999267578125,161.33999633789062,157.99493408203125,20725900,MSFT,SP500
2020-01-13,161.75999450683594,163.30999755859375,161.25999450683594,163.27999877929688,159.89474487304688,21626500,MSFT,SP500
2020-01-14,163.38999938964844,163.60000610351562,161.72000122070312,162.1300048828125,158.76858520507812,23477400,MSFT,SP500
2020-01-15,162.6199951171875,163.94000244140625,162.57000732421875,163.17999267578125,159.79678344726562,21417900,MSFT,SP500
2020-01-16,164.35000610351562,166.24000549316406,164.02999877929688,166.1699981689453,162.7248077392578,23865400,MSFT,SP500
2020-01-17,167.4199981689453,167.47000122070312,165.42999267578125,167.10000610351562,163.6355438232422,34371700,MSFT,SP500
2020-01-21,166.67999267578125,168.19000244140625,166.42999267578125,166.5,163.04795837402344,29517200,MSFT,SP500
2020-01-22,167.39999389648438,167.49000549316406,165.67999267578125,165.6999969482422,162.26455688476562,24138800,MSFT,SP500
2020-01-23,166.19000244140625,166.8000030517578,165.27000427246094,166.72000122070312,163.263427734375,19680800,MSFT,SP500
2020-01-24,167.50999450683594,167.52999877929688,164.4499969482422,165.0399932861328,161.6182403564453,24918100,MSFT,SP500
2020-01-27,161.14999389648438,163.3800048828125,160.1999969482422,162.27999877929688,158.9154510498047,32078100,MSFT,SP500
2020-01-28,163.77999877929688,165.75999450683594,163.07000732421875,165.4600067138672,162.029541015625,24899900,MSFT,SP500
2020-01-29,167.83999633789062,168.75,165.69000244140625,168.0399932861328,164.55601501464844,34754500,MSFT,SP500
2020-01-30,174.0500030517578,174.0500030517578,170.7899932861328,172.77999877929688,169.19776916503906,51597500,MSFT,SP500
2020-01-31,172.2100067138672,172.39999389648438,169.5800018310547,170.22999572753906,166.7006072998047,36142700,MSFT,SP500
2020-02-03,170.42999267578125,174.5,170.39999389648438,174.3800048828125,170.7646026611328,30107000,MSFT,SP500
2020-02-04,177.13999938964844,180.63999938964844,176.30999755859375,180.1199951171875,176.38558959960938,36433300,MSFT,SP500
2020-02-05,184.02999877929688,184.1999969482422,178.41000366210938,179.89999389648438,176.17013549804688,39186300,MSFT,SP500
2020-02-06,180.97000122070312,183.82000732421875,180.05999755859375,183.6300048828125,179.82281494140625,27751400,MSFT,SP500
2020-02-07,182.85000610351562,185.6300048828125,182.47999572753906,183.88999938964844,180.0774383544922,33529100,MSFT,SP500
2020-02-10,183.5800018310547,188.83999633789062,183.25,188.6999969482422,184.78768920898438,35844300,MSFT,SP500
2020-02-11,190.64999389648438,190.6999969482422,183.5,184.44000244140625,180.61602783203125,53159900,MSFT,SP500
2020-02-12,185.5800018310547,185.85000610351562,181.85000610351562,184.7100067138672,180.8804168701172,47062900,MSFT,SP500
2020-02-13,183.0800018310547,186.22999572753906,182.8699951171875,183.7100067138672,179.90118408203125,35295800,MSFT,SP500
2020-02-14,183.25,185.41000366210938,182.64999389648438,185.35000610351562,181.50717163085938,23149500,MSFT,SP500
2020-02-18,185.61000061035156,187.6999969482422,185.5,187.22999572753906,183.34817504882812,27792200,MSFT,SP500
2020-02-19,188.05999755859375,188.17999267578125,186.47000122070312,187.27999877929688,183.89804077148438,29997500,MSFT,SP500
2020-02-20,186.9499969482422,187.25,181.10000610351562,184.4199981689453,181.08970642089844,36862400,MSFT,SP500
2020-02-21,183.1699981689453,183.5,177.25,178.58999633789062,175.36497497558594,48572600,MSFT,SP500
2020-02-24,167.77000427246094,174.5500030517578,163.22999572753906,170.88999938964844,167.80406188964844,68311100,MSFT,SP500
2020-02-25,174.1999969482422,174.83999633789062,167.64999389648438,168.07000732421875,165.03497314453125,68073300,MSFT,SP500
2020-02-26,169.7100067138672,173.25999450683594,168.2100067138672,170.1699981689453,167.0970458984375,56206100,MSFT,SP500
2020-02-27,163.32000732421875,167.02999877929688,157.97999572753906,158.17999267578125,155.32354736328125,93174900,MSFT,SP500
2020-02-28,152.41000366210938,163.7100067138672,152.0,162.00999450683594,159.08441162109375,97012700,MSFT,SP500
2020-03-02,165.30999755859375,172.9199981689453,162.30999755859375,172.7899932861328,169.6697235107422,71030800,MSFT,SP500
2020-03-03,173.8000030517578,175.0,162.25999450683594,164.50999450683594,161.5392303466797,71677000,MSFT,SP500
2020-03-04,168.49000549316406,170.6999969482422,165.6199951171875,170.5500030517578,167.47018432617188,49814400,MSFT,SP500
2020-03-05,166.0500030517578,170.8699951171875,165.69000244140625,166.27000427246094,163.26747131347656,47817300,MSFT,SP500
2020-03-06,162.61000061035156,163.11000061035156,156.0,161.57000732421875,158.65232849121094,72821100,MSFT,SP500
2020-03-09,151.0,157.75,150.0,150.6199951171875,147.9000701904297,70419300,MSFT,SP500
2020-03-10,158.16000366210938,161.02999877929688,152.5800018310547,160.9199981689453,158.01406860351562,65354400,MSFT,SP500
2020-03-11,157.1300048828125,157.6999969482422,151.14999389648438,153.6300048828125,150.85574340820312,56371600,MSFT,SP500
2020-03-12,145.3000030517578,153.47000122070312,138.5800018310547,139.05999755859375,136.548828125,93226400,MSFT,SP500
2020-03-13,147.5,161.91000366210938,140.72999572753906,158.8300018310547,155.96182250976562,92727400,MSFT,SP500
2020-03-16,140.0,149.35000610351562,135.0,135.4199981689453,132.9745635986328,87905900,MSFT,SP500
2020-03-17,140.0,147.5,135.0,146.57000732421875,143.9232177734375,81059800,MSFT,SP500
2020-03-18,138.0,146.0,135.02000427246094,140.39999389648438,137.86463928222656,81593200,MSFT,SP500
2020-03-19,142.77000427246094,150.14999389648438,139.0,142.7100067138672,140.1329345703125,85922700,MSFT,SP500
2020-03-20,146.0,147.10000610351562,135.86000061035156,137.35000610351562,134.86973571777344,84866200,MSFT,SP500
2020-03-23,137.00999450683594,140.57000732421875,132.52000427246094,135.97999572753906,133.52444458007812,78975200,MSFT,SP500
2020-03-24,143.75,149.60000610351562,141.27000427246094,148.33999633789062,145.66127014160156,82516700,MSFT,SP500
2020-03-25,148.91000366210938,154.3300018310547,144.44000244140625,146.9199981689453,144.2668914794922,75638200,MSFT,SP500
2020-03-26,148.39999389648438,156.66000366210938,148.3699951171875,156.11000061035156,153.29095458984375,64568100,MSFT,SP500
2020-03-27,151.75,154.88999938964844,149.1999969482422,149.6999969482422,146.9967041015625,57042300,MSFT,SP500
2020-03-30,152.44000244140625,160.60000610351562,150.00999450683594,160.22999572753906,157.3365478515625,63420300,MSFT,SP500
2020-03-31,159.39999389648438,164.77999877929688,156.55999755859375,157.7100067138672,154.862060546875,77927200,MSFT,SP500
2020-04-01,153.0,157.75,150.82000732421875,152.11000061035156,149.36317443847656,57969900,MSFT,SP500
2020-04-02,151.86000061035156,155.47999572753906,150.36000061035156,155.25999450683594,152.45626831054688,49630700,MSFT,SP500
2020-04-03,155.10000610351562,157.3800048828125,152.19000244140625,153.8300018310547,151.0521240234375,41243300,MSFT,SP500
2020-04-06,160.32000732421875,166.5,157.5800018310547,165.27000427246094,162.28553771972656,67111700,MSFT,SP500
2020-04-07,169.58999633789062,170.0,163.25999450683594,163.49000549316406,160.53768920898438,62769000,MSFT,SP500
2020-04-08,165.6699981689453,166.6699981689453,163.5,165.1300048828125,162.14805603027344,48318200,MSFT,SP500
2020-04-09,166.36000061035156,167.3699951171875,163.3300018310547,165.13999938964844,162.15786743164062,51385100,MSFT,SP500
2020-04-13,164.35000610351562,165.57000732421875,162.3000030517578,165.50999450683594,162.52117919921875,41905300,MSFT,SP500
2020-04-14,169.0,173.75,168.0,173.6999969482422,170.56329345703125,52874300,MSFT,SP500
2020-04-15,171.1999969482422,173.57000732421875,169.24000549316406,171.8800048828125,168.7761688232422,40940800,MSFT,SP500
2020-04-16,174.3000030517578,177.27999877929688,172.89999389648438,177.0399932861328,173.84298706054688,50479600,MSFT,SP500
2020-04-17,179.5,180.0,175.8699951171875,178.60000610351562,175.37481689453125,52765600,MSFT,SP500
2020-04-20,176.6300048828125,178.75,174.99000549316406,175.05999755859375,171.89874267578125,36669600,MSFT,SP500
2020-04-21,173.5,173.6699981689453,166.11000061035156,167.82000732421875,164.7894744873047,56203700,MSFT,SP500
2020-04-22,171.38999938964844,174.0,170.82000732421875,173.52000427246094,170.38658142089844,34620200,MSFT,SP500
2020-04-23,174.11000061035156,175.05999755859375,170.91000366210938,171.4199981689453,168.32449340820312,32790800,MSFT,SP500
2020-04-24,172.05999755859375,174.55999755859375,170.7100067138672,174.5500030517578,171.39794921875,34277600,MSFT,SP500
2020-04-27,176.58999633789062,176.89999389648438,173.3000030517578,174.0500030517578,170.90701293945312,33194400,MSFT,SP500
2020-04-28,175.58999633789062,175.6699981689453,169.38999938964844,169.80999755859375,166.7435302734375,34392700,MSFT,SP500
2020-04-29,173.22000122070312,177.67999267578125,171.8800048828125,177.42999267578125,174.2259521484375,51286600,MSFT,SP500
2020-04-30,180.0,180.39999389648438,176.22999572753906,179.2100067138672,175.97381591796875,53875900,MSFT,SP500
2020-05-01,175.8000030517578,178.63999938964844,174.00999450683594,174.57000732421875,171.4176025390625,39370500,MSFT,SP500
2020-05-04,174.49000549316406,179.0,173.8000030517578,178.83999633789062,175.6104736328125,30372900,MSFT,SP500
2020-05-05,180.6199951171875,183.64999389648438,179.89999389648438,180.75999450683594,177.49581909179688,36839200,MSFT,SP500
2020-05-06,182.0800018310547,184.1999969482422,181.6300048828125,182.5399932861328,179.24366760253906,32139300,MSFT,SP500
2020-05-07,184.1699981689453,184.5500030517578,182.5800018310547,183.60000610351562,180.28451538085938,28316000,MSFT,SP500
2020-05-08,184.97999572753906,185.0,183.36000061035156,184.67999267578125,181.3450164794922,30877800,MSFT,SP500
2020-05-11,183.14999389648438,187.50999450683594,182.85000610351562,186.74000549316406,183.36782836914062,30892700,MSFT,SP500
2020-05-12,186.8000030517578,187.0399932861328,182.3000030517578,182.50999450683594,179.21417236328125,32038200,MSFT,SP500
2020-05-13,182.5500030517578,184.0500030517578,176.5399932861328,179.75,176.50405883789062,44711500,MSFT,SP500
2020-05-14,177.5399932861328,180.69000244140625,175.67999267578125,180.52999877929688,177.2699432373047,41873900,MSFT,SP500
2020-05-15,179.05999755859375,187.05999755859375,177.0,183.16000366210938,179.8524627685547,46610400,MSFT,SP500
2020-05-18,185.75,186.1999969482422,183.9600067138672,184.91000366210938,181.57086181640625,35264500,MSFT,SP500
2020-05-19,185.02999877929688,186.60000610351562,183.49000549316406,183.6300048828125,180.31399536132812,26799100,MSFT,SP500
2020-05-20,184.80999755859375,185.85000610351562,183.94000244140625,185.66000366210938,182.81507873535156,31261300,MSFT,SP500
2020-05-21,185.39999389648438,186.6699981689453,183.2899932861328,183.42999267578125,180.61923217773438,29119500,MSFT,SP500
